timestamp,symbol,price,size
1539365210912822742,OGEN    ,12500,2
1539365211000174383,OGEN    ,12500,58
1539365212109250006,BABA    ,1472000,1
1539365212705338140,CPB     ,369800,100
1539365215322621370,CGC     ,495400,23
1539365218558225703,NLY     ,98700,100
1539365218789713214,TNA     ,674900,14
1539365218789713701,TNA     ,674900,1
1539365218789714055,DGAZ    ,155200,80
1539365226523437447,VXX     ,340001,2000
1539365226705343805,MS      ,435800,1
1539365228548243793,LB      ,310100,1
1539365234184576791,CEI     ,2215,5
1539365234705332371,DIA     ,2534000,1
1539365238448511018,NSPR    ,2295,223
1539365241853263312,GE      ,123200,2
1539365244711943661,RAD     ,10600,1
1539365244711984327,SQ      ,739800,50
1539365244853283240,OGEN    ,12500,50
1539365253024161384,SBGL    ,32100,1
1539365253074569866,CHK     ,44600,1
1539365255705348208,PYX     ,418400,100
1539365256147808166,JPM     ,1069400,25
1539365259915157079,GLOW    ,1700,3
1539365269525640142,UN      ,527900,12221
1539365269525640595,SPY     ,2760100,39280
1539365269525738875,CL      ,625400,5151
1539365269525739323,SPB     ,680000,5572
1539365269525739846,ENR     ,594100,6428
1539365269525838638,EPC     ,455900,8401
1539365269525839034,WMT     ,948100,9689
1539365269525839309,KMB     ,1091400,9900
1539365269525839556,FDP     ,301100,12161
1539365269525839913,PG      ,790600,13573
1539365269525939844,BGS     ,258200,14417
1539365269525940282,KDP     ,230400,28184
1539365273390617267,XPO     ,999810,100
1539365273705340175,GE      ,123300,200
1539365277667925326,CAT     ,1422400,20
1539365278503081580,BABA    ,1471999,3
1539365279000190203,FDX     ,2208000,25
1539365279724971586,CRMD    ,22000,4
1539365279853305330,SPOT    ,1584600,1
1539365282245777262,FDX     ,2214000,100
1539365282261952182,TNA     ,674901,100
1539365282705358245,FDX     ,2214000,61
1539365291856302805,VXX     ,340000,32
1539365291860303092,VXX     ,340000,111
1539365294415923740,WFC     ,521100,500
1539365294705349529,WFC     ,521100,500
1539365294853293096,WFC     ,521100,500
1539365294984697811,BPMX    ,1890,175
1539365295000170390,WFC     ,521100,500
1539365295267412618,WFC     ,521100,2000
1539365297515026454,BAC     ,284599,4
1539365297516827080,WFC     ,521100,358
1539365297787764000,NIO     ,74000,135
1539365297787764477,NIO     ,74000,3
1539365297787764778,NIO     ,74000,62
1539365302513693076,BPMX    ,1890,22
1539365302513694636,CEI     ,2215,20
1539365302513785376,IVV     ,2781899,21
1539365302513785805,BAC     ,284599,1
1539365305000188724,OGEN    ,12500,1
1539365314714516621,NIO     ,74100,865
1539365314714517501,CHGG    ,255000,2
1539365314853354546,GE      ,123200,2
1539365315853294451,JPM     ,1069400,1
1539365316912247955,MA      ,2042500,200
1539365316912248876,CRM     ,1465000,200
1539365317000191126,OGEN    ,12500,1
1539365317705346733,GE      ,123200,4
1539365326000199860,GE      ,123200,2
1539365327507201952,VXX     ,340000,76
1539365327507288712,VXX     ,340000,111
1539365327507289469,VXX     ,340000,77
1539365327509544939,VXX     ,340000,28
1539365327509545418,VXX     ,340100,52
1539365330044304701,MRK     ,698000,8
1539365332704191641,BABA    ,1471000,100
1539365335410352318,NSPR    ,2295,2577
1539365339875742525,SQ      ,737460,10
1539365340040990002,HUSA    ,2260,108
1539365341705375381,DB      ,108800,3
1539365356385566455,JNJ     ,1340800,1
1539365356385566836,HUSA    ,2250,492
1539365356385687621,C       ,697800,1
1539365360869264112,CGC     ,495500,100
1539365360869334821,CRMD    ,21999,2300
1539365361000185271,IGC     ,49200,13
1539365366705344631,GE      ,123200,1
1539365371574390953,DAL     ,520000,1
1539365371574391275,CRM     ,1462000,200
1539365371705356784,IGC     ,49200,100
1539365372485475573,KMI     ,175700,40
1539365381327702550,BABA    ,1472000,1
1539365384705356275,OGEN    ,12500,180
1539365390805453384,BTE     ,24900,23
1539365390805453709,BTE     ,24800,23
1539365391432004972,CHK     ,44600,1
1539365391432005289,LODE    ,2280,50
1539365396705368246,JNUG    ,89000,10
1539365396705368934,JNUG    ,89000,90
1539365398294819604,BAC     ,284599,100
1539365402622878438,CGC     ,496900,19
1539365402622879326,CRMD    ,22200,100
1539365402622879695,XOM     ,810500,1
1539365402622880018,CHK     ,44600,1
1539365402622988841,JPM     ,1069400,463
1539365402705364846,BAC     ,284600,10
1539365415710037596,STZ     ,2257112,25
1539365415853254311,BAC     ,284600,1
1539365415853254812,PYX     ,420000,13
1539365415951987867,OGEN    ,12500,100
1539365416800247912,AGG     ,1047500,266189
1539365421000179715,SQ      ,739900,12
1539365428830525317,RAD     ,10600,10
1539365428830584694,OGEN    ,12400,15
1539365428853227749,SPY     ,2760800,3
1539365430176861047,NUGT    ,153500,1
1539365430179217097,JPM     ,1069400,40
1539365431853254708,SPY     ,2760800,11
1539365432644928551,CHK     ,44600,1
1539365435569825626,TRX     ,4000,1
1539365435569826391,NIO     ,74050,99
1539365437526067152,MWA     ,110000,4
1539365437526067841,MWA     ,110000,46
1539365439430572405,NUGT    ,153500,12
1539365442853245958,SQ      ,739800,2
1539365443602345586,V       ,1402500,300
1539365443645776772,BA      ,3602500,1
1539365444853191053,GLOW    ,1700,1
1539365452729698063,CEI     ,2215,15
1539365452729749113,BPT     ,364000,1
1539365452729749410,CRMD    ,22200,35
1539365452853250131,MA      ,2042500,18
1539365455522007652,BABA    ,1471800,4
1539365457705385076,CGC     ,496500,100
1539365459705369599,CGC     ,496500,100
1539365467572617719,NKE     ,761700,1
1539365467572618693,OGEN    ,12400,85
1539365467572619539,NUGT    ,153500,8
1539365467572739692,JPM     ,1069400,1
1539365467572740386,LODE    ,2280,30
1539365467572740628,VOO     ,2546100,1
1539365467572740951,LODE    ,2200,206
1539365468705372534,NIO     ,74100,8
1539365471008774422,V       ,1402500,400
1539365471705356551,VXX     ,340100,102
1539365472142002526,BABA    ,1471800,1
1539365472142003026,CHK     ,44600,1
1539365472705390882,CGC     ,495500,8
1539365476914379509,CRMD    ,22200,2
1539365477812511870,BABA    ,1471800,7000
1539365483209104867,ARKK    ,420000,30
1539365483209106081,OGEN    ,12500,2
1539365483604249706,JPM     ,1069400,1
1539365484372951664,MA      ,2042500,1
1539365488012343929,CRMD    ,22200,1
1539365488012344558,DGAZ    ,155200,1
1539365488635088430,CHK     ,44600,17
1539365490302395880,NIO     ,74000,16
1539365490303412912,KO      ,447500,2
1539365496533915870,GE      ,123200,10
1539365498913244560,CRMD    ,22200,1
1539365498913244856,OGEN    ,12400,4
1539365503812255906,BABA    ,1471800,4
1539365503812256360,MRO     ,204600,9
1539365503812256659,NSPR    ,2299,100
1539365503853205790,NLY     ,98700,5
1539365506705380411,MA      ,2042500,10
1539365508705393675,YANG    ,689600,15
1539365508705393943,YANG    ,703000,15
1539365508705483154,YANG    ,703000,20
1539365513069377505,GLD     ,1152100,20
1539365513069378725,OGEN    ,12500,715
1539365513132944081,SQ      ,739800,2
1539365517426202262,VGZ     ,5500,5
1539365518216318371,CEI     ,2195,6600
1539365536257562718,OGEN    ,12400,250
1539365536257640042,DPW     ,3490,60
1539365536257640456,SPLV    ,475300,20
1539365537722762047,NEM     ,320400,14
1539365537724460313,SQ      ,739800,3
1539365543196946827,ZUO     ,182000,25
1539365543196947611,CRMD    ,22200,2
1539365550751212081,OGEN    ,12400,1
1539365556621744533,GE      ,123200,50
1539365561154455797,JPM     ,1069400,50
1539365565930867100,NKE     ,761700,1
1539365571338929353,CRMD    ,22200,1
1539365571341161840,JPM     ,1069400,50
1539365572638297164,LODE    ,2283,206
1539365574663542014,SHOP    ,1349500,6
1539365579156578251,CEI     ,2215,100
1539365579705373799,PLAN    ,242500,1
1539365582914089964,BRK.B   ,2068000,5
1539365586812044562,SQ      ,739001,500
1539365586812045366,SQ      ,739500,3
1539365586812045717,SQ      ,740000,500
1539365586812045975,SQ      ,740000,276
1539365587486546279,ABX     ,124700,3
1539365589705378312,YINN    ,194300,35
1539365589705379041,YINN    ,194300,56
1539365590853202340,CHK     ,44600,1
1539365593819458878,KR      ,270000,100
1539365596602088480,YEXT    ,189700,1
1539365601646201481,KIM     ,148100,1
1539365601646201856,KIM     ,148100,1
1539365601646202128,KIM     ,148100,100
1539365601705378082,SHOP    ,1352200,4
1539365608911991098,LODE    ,2200,206
1539365609000176856,CHK     ,44600,1
1539365610837006452,KIM     ,148101,198
1539365612560663701,CVX     ,1177700,5
1539365612560663969,NSPR    ,2299,4
1539365615426412515,NLY     ,98700,10
1539365618303867581,CEI     ,2195,30
1539365622401948524,FIT     ,46300,3
1539365622705386764,SQ      ,739800,10
1539365629902304017,CRMD    ,22200,5
1539365634371680643,SPY     ,2760800,11
1539365634371681618,UPRO    ,488700,25
1539365634371682014,UPRO    ,488700,126
1539365634371682347,SPY     ,2760800,67
1539365634371682716,UPRO    ,488700,126
1539365634371788568,SPY     ,2760800,67
1539365634371789008,UPRO    ,488700,126
1539365634371789327,SPY     ,2760800,67
1539365634371789743,UPRO    ,488700,14
1539365634371790015,SPY     ,2760800,7
1539365639176844735,ATNM    ,7599,20
1539365642814693914,VXX     ,340100,3
1539365642814695095,SQ      ,739900,5
1539365645402001758,OGEN    ,12500,10
1539365648822068778,REM     ,418500,359
1539365653615830278,OGEN    ,12500,1
1539365653705380524,SPY     ,2760800,267
1539365658602315924,GLD     ,1152300,100000
1539365663705375981,CHK     ,44600,2
1539365666000205326,SPY     ,2760900,500
1539365670713753341,CRMD    ,22200,1000
1539365670713753707,GBR     ,21000,25
1539365673000235002,VXX     ,340100,46
1539365673000235623,VXX     ,340200,54
1539365673901923784,KDP     ,235000,1
1539365677705412073,SVXY    ,514600,60
1539365677705412816,SVXY    ,514000,59
1539365677705413141,SVXY    ,514000,59
1539365677705413453,SVXY    ,514000,60
1539365677705413810,SVXY    ,514000,59
1539365677705489537,SVXY    ,514000,59
1539365677705490023,SVXY    ,514000,666
1539365677705490292,SVXY    ,514000,60
1539365677705490649,SVXY    ,514000,59
1539365677705490965,SVXY    ,514000,59
1539365677705587900,SVXY    ,514000,59
1539365677705588339,SVXY    ,514000,60
1539365677705588642,SVXY    ,514000,59
1539365677705588892,SVXY    ,514000,59
1539365677705589168,SVXY    ,514000,60
1539365678705412840,SVXY    ,514000,59
1539365678705413593,SVXY    ,514000,59
1539365678705413896,SVXY    ,514000,59
1539365678705414208,SVXY    ,514000,60
1539365678705414568,SVXY    ,514000,59
1539365678705490837,SVXY    ,514000,59
1539365678705491290,SVXY    ,514000,60
1539365678705491537,SVXY    ,514000,59
1539365678705491827,SVXY    ,514000,59
1539365678705492080,SVXY    ,514000,59
1539365678705591325,SVXY    ,514000,60
1539365678705591719,SVXY    ,514000,59
1539365678705592081,SVXY    ,514000,59
1539365678705592329,SVXY    ,514000,60
1539365678705592621,SVXY    ,514000,59
1539365678705687157,SVXY    ,514000,59
1539365678705687620,SVXY    ,514000,59
1539365678705687879,SVXY    ,514000,60
1539365678705688160,SVXY    ,514000,59
1539365678705688413,SVXY    ,514000,59
1539365678705789945,SVXY    ,514000,60
1539365678705790346,SVXY    ,514000,59
1539365678705790652,SVXY    ,514000,59
1539365678705790910,SVXY    ,514000,52
1539365684612306438,NIO     ,73800,2
1539365684612306811,NIO     ,73800,48
1539365684612307080,CEI     ,2195,500
1539365684612307379,BPMX    ,1860,1000
1539365685705384636,AM      ,328800,2
1539365691672126548,ABEV    ,46100,1
1539365691672127071,ABEV    ,46500,1
1539365691672127359,ABEV    ,46900,1
1539365698065667425,DHX     ,18100,1
1539365698065668608,SPY     ,2760800,200
1539365698065669002,SYN     ,9180,50
1539365698065669348,ATNM    ,7599,9
1539365698065784783,OGEN    ,12500,1
1539365701538898855,NIO     ,74000,3
1539365705154028753,NSPR    ,2299,1
1539365707703872490,FIT     ,46300,2
1539365707705380749,SQ      ,739800,1
1539365709663990095,NKE     ,761600,1
1539365716853207511,IGC     ,49100,12
1539365722452070412,BABA    ,1471700,1
1539365722452072454,STZ     ,2260000,60
1539365722705409572,BAC     ,284500,49
1539365726436070301,NSPR    ,2299,2
1539365726436072186,HYG     ,851500,150000
1539365726436190997,FNGU    ,483000,2
1539365726436191401,CVS     ,745700,50
1539365734811959593,JCP     ,17200,10
1539365741766269212,BPMX    ,1890,1
1539365741766270401,CVA     ,164800,2
1539365745942733613,TRXC    ,48000,450
1539365745942734722,UDOW    ,954000,1
1539365752122494209,JPM     ,1068900,100
1539365752122495868,JPM     ,1068200,350
1539365752705411553,BABA    ,1471600,1
1539365757212157614,NSPR    ,2299,87
1539365757212158520,NSPR    ,2299,17
1539365757215791795,JDST    ,624000,10
1539365758000226745,MED     ,2108800,1
1539365762850106340,VIG     ,1048000,15
1539365762850106696,HD      ,1925000,25
1539365762850106953,ARKK    ,410000,15
1539365762850107298,ARKK    ,400000,2
1539365762850186432,ARKK    ,400000,24
1539365769853239362,MA      ,2042500,5
1539365772314037770,MA      ,2042500,1
1539365775712462777,NSPR    ,2299,1
1539365775712463956,CEI     ,2215,3407
1539365775712464201,PLAG    ,22300,30
1539365775712464494,CTL     ,206500,25
1539365775712534317,OGEN    ,12500,10
1539365777853253582,BA      ,3602500,1
1539365782061881176,CVNA    ,462500,10
1539365782705412935,IGC     ,49100,88
1539365788155693905,CRMD    ,22200,16
1539365788705417400,BA      ,3602500,64
1539365789703898804,BRK.B   ,2068000,4
1539365789703899461,BRK.B   ,2068100,26
1539365793833762212,VOO     ,2546000,2
1539365793853242863,SQ      ,739400,10
1539365798132952668,IGC     ,49499,800
1539365798132953521,IGC     ,49499,200
1539365798132953858,OGEN    ,12400,1006
1539365803705422725,BABA    ,1471600,2
1539365807788642799,OGEN    ,12400,50
1539365807788643592,GE      ,123201,600
1539365807853229889,SQ      ,739400,18
1539365815485339901,CEI     ,2215,77
1539365815485340683,BAC     ,284499,125
1539365815625631487,YANG    ,691700,15
1539365815625632193,FXI     ,400500,21
1539365815625632540,FXI     ,400500,77
1539365815625632919,FXI     ,400500,5
1539365818464907292,SQ      ,739400,1
1539365821193636377,EGO     ,9135,5
1539365821193636848,NSPR    ,2299,50
1539365821505919668,WTI     ,75000,30
1539365822333527062,DIS     ,1125600,1690
1539365822335804262,NKE     ,761600,24
1539365825515419150,SPY     ,2760900,11
1539365825515419480,SPY     ,2760900,59
1539365828125331646,PRU     ,989700,50
1539365828125332562,BPMX    ,1860,50
1539365828175000124,SPY     ,2760900,219
1539365836345317325,PYX     ,420000,500
1539365836345318044,OGEN    ,12500,30
1539365843055543534,OGEN    ,12500,20
1539365843055544021,CGC     ,496900,6
1539365843055544656,OGEN    ,12500,14
1539365843055639840,BABA    ,1471000,5
1539365843055640159,BABA    ,1471000,10
1539365843055640539,TRXC    ,48000,2900
1539365843059238024,BABA    ,1471200,50
1539365843059238551,BABA    ,1471000,1
1539365844853243342,KO      ,447500,1
1539365848842860767,OGEN    ,12400,2
1539365849338183412,SQ      ,739000,2
1539365850000202910,BABA    ,1471600,3
1539365850853217243,AKS     ,46000,6
1539365854316955435,JDST    ,624000,1
1539365856245428065,CRMD    ,22200,10
1539365859029402500,CAT     ,1422400,34
1539365861705387159,BAC     ,284500,20
1539365864308084515,ORCL    ,475000,500
1539365864308085221,ORCL    ,475000,500
1539365864542339512,ORCL    ,475000,158
1539365867408516733,CRM     ,1462000,1
1539365868403140304,AUY     ,26500,1
1539365868705408635,NOW     ,1850000,1
1539365869621870573,CRMD    ,22200,9
1539365874831954431,WFC     ,520000,1
1539365877705393814,CEI     ,2210,19
1539365879512208585,OGEN    ,12500,200
1539365879628213301,TWTR    ,279800,12
1539365887547561841,OGEN    ,12500,10
1539365887547562109,VXX     ,340399,100
1539365887547582958,NUGT    ,153000,1200
1539365892103421420,NOG     ,37500,100
1539365895063265416,SNAP    ,72000,200
1539365895063265683,BABA    ,1471800,1
1539365895415853906,BAC     ,284500,27
1539365898705382269,OI      ,167600,4
1539365899705395820,GE      ,123300,500
1539365903613793916,BA      ,3602600,22
1539365903705385850,BAC     ,284400,100
1539365903705386348,BAC     ,284300,1119
1539365903853254329,JPM     ,1069400,230
1539365903853254765,JPM     ,1069400,116
1539365905194646072,OGEN    ,12400,56
1539365905315889434,MS      ,433200,500
1539365905614232998,MS      ,433200,500
1539365905614233464,MS      ,433200,500
1539365905705378636,MS      ,433200,500
1539365905784074133,RAD     ,10500,7
1539365905853211168,MS      ,433200,500
1539365905853211647,MS      ,433200,2000
1539365906000596481,MS      ,433200,2000
1539365906620248729,MS      ,433200,2000
1539365906620249552,MS      ,433200,2000
1539365906620249904,CGC     ,496000,5
1539365906620250173,CGC     ,495600,10
1539365906620250429,CGC     ,495000,50
1539365906723720222,GE      ,123300,4
1539365908084201797,GUSH    ,335200,1
1539365908084255509,BPMX    ,1890,1
1539365908705396524,KRE     ,559200,100
1539365909525983226,MS      ,433200,100
1539365909853200253,MS      ,433200,1000
1539365910604234481,MS      ,433200,100
1539365910604235100,MS      ,433200,1000
1539365910604235397,MS      ,433200,100
1539365910705406224,MS      ,433200,1000
1539365911000198638,MS      ,433200,1000
1539365911000199101,MS      ,433200,100
